draft_rank,player_name,position,team_name,age,proj_total_points_2026,proj_ppg_2026,proj_games_2026,replacement_level_points,vorp
532,Joe Milton III,Quarterback,Cowboys,26,36.821907,7.1408563,5.1565113,247.36394,-210.542033
533,Davis Mills,Quarterback,Texans,27,36.728344,6.83648,5.3724055,247.36394,-210.63559600000002
534,Tanner McKee,Quarterback,Eagles,26,34.107883,6.3733077,5.351677,247.36394,-213.256057
535,Tyler Huntley,Quarterback,Ravens,28,21.34445,4.960358,4.3030057,247.36394,-226.01949000000002
536,Jake Browning,Quarterback,Bengals,30,20.837385,6.0916924,3.4206233,247.36394,-226.526555
537,Anthony Richardson Sr.,Quarterback,Colts,24,20.566525,4.0341263,5.098136,247.36394,-226.797415
538,Andy Dalton,Quarterback,Panthers,38,19.863756,6.243409,3.181556,247.36394,-227.50018400000002
539,Spencer Rattler,Quarterback,Saints,25,18.963772,4.300726,4.4094353,247.36394,-228.400168
540,Mason Rudolph,Quarterback,Steelers,30,16.93332,4.609362,3.6736794,247.36394,-230.43062
541,Zach Wilson,Quarterback,Dolphins,26,16.57557,4.4096036,3.7589705,247.36394,-230.78837000000001
542,Philip Rivers,Quarterback,Colts,44,16.454376,5.7516356,2.860817,247.36394,-230.90956400000002
543,Tyrod Taylor,Quarterback,Jets,36,14.172342,7.5014763,1.8892738,247.36394,-233.191598
544,Jalen Milroe,Quarterback,Seahawks,23,12.62185,3.9841394,3.168024,247.36394,-234.74209000000002
545,Joshua Dobbs,Quarterback,Patriots,31,12.350957,3.547501,3.4815936,247.36394,-235.01298300000002
546,Gardner Minshew II,Quarterback,Chiefs,30,12.13243,4.543879,2.6700602,247.36394,-235.23151000000001
547,Quinn Ewers,Quarterback,Dolphins,23,11.98299,3.4423525,3.4810467,247.36394,-235.38095
548,Drew Lock,Quarterback,Seahawks,29,11.469871,4.0814595,2.8102374,247.36394,-235.894069
549,Tyson Bagent,Quarterback,Bears,26,10.710982,4.379439,2.445743,247.36394,-236.652958
550,Adrian Martinez,Quarterback,49ers,26,9.778255,3.8426666,2.5446537,247.36394,-237.585685
551,Riley Leonard,Quarterback,Colts,23,9.762311,1.9354831,5.043863,247.36394,-237.601629
552,Trey Lance,Quarterback,Chargers,26,8.132133,2.673293,3.0419908,247.36394,-239.231807
553,Kenny Pickett,Quarterback,Raiders,28,6.902511,2.7453241,2.5142791,247.36394,-240.461429
554,Aidan O'Connell,Quarterback,Raiders,27,6.286361,3.3396168,1.8823601,247.36394,-241.07757900000001
555,Shane Buechele,Quarterback,Chiefs,28,6.245193,2.2937028,2.722756,247.36394,-241.118747
556,Nick Mullens,Quarterback,Jaguars,31,5.94182,2.7390575,2.1692936,247.36394,-241.42212
557,Brady Cook,Quarterback,Jets,24,4.768587,1.7873422,2.6679766,247.36394,-242.59535300000002
558,Jarrett Stidham,Quarterback,Broncos,29,3.9792478,3.201077,1.2430966,247.36394,-243.38469220000002
559,Cooper Rush,Quarterback,Ravens,32,3.6245482,2.0209098,1.793523,247.36394,-243.73939180000002
560,Brett Rypien,Quarterback,Bengals,29,3.4118705,2.4101238,1.4156412,247.36394,-243.95206950000002
561,Chris Oladokun,Quarterback,Chiefs,28,2.9144146,1.310785,2.2234116,247.36394,-244.44952540000003
562,Max Brosmer,Quarterback,Vikings,25,2.8504546,1.1995393,2.376291,247.36394,-244.5134854
563,Teddy Bridgewater,Quarterback,Buccaneers,33,2.3047843,2.213257,1.0413541,247.36394,-245.05915570000002
564,Kyle Allen,Quarterback,Lions,30,1.4285209,0.9739038,1.4667988,247.36394,-245.93541910000002
565,Kedon Slovis,Quarterback,Cardinals,25,1.3945494,0.8296861,1.6808156,247.36394,-245.96939060000003
566,Clayton Tune,Quarterback,Packers,27,1.0849683,0.8209141,1.3216587,247.36394,-246.2789717
567,Brandon Allen,Quarterback,Titans,33,0.1662785,0.20775169,0.8003713,247.36394,-247.1976615
